id;quantite_vendue
c44facf62be9;0,42
15c634e00ccc;0,42
dd085b78ca23;0,0
45f3b912822d;0,0
e10509269d7c;0,42
e92df78c61d4;1,25
66ec06806514;0,46
09dc7ae6b3f9;1,39
84c6f7ae05a2;0,93
af7f7d6547fd;0,0
e56e1ff9e413;0,0
0212f9b8f121;0,46
2acfec0ef7ff;0,0
36b2e4825fef;0,46
452f9a24521a;1,39
3749ff643177;0,46
9b4108951aa7;0,46
9ddf649d5055;0,93
602ce6400547;0,46
af8c6c4f510b;0,46
9e6af0ddf6cd;0,46
5ed486d3b64d;0,93
c1dd5c4b1880;0,46
1a4ba12afa6d;0,46
e2e1bdc8137f;0,0
fc7bce6f1762;0,46
8d6ec0015737;0,46
9fada9ae18dd;0,0
d1ee8a088fc5;0,0
08ff7ef43bbc;1,36
3ee80430320c;0,45
078975958ab6;0,9
43c78a5ab5bd;0,45
344a4f37aea7;0,43
0da979d16d32;0,43
5ce00f3dbf14;0,43
76750b85362c;0,43
2fc23ae83a31;0,0
f2f05ff265dc;0,0
8041041f8c2a;0,0
44d7afc900a6;0,43
9a4c6fad6018;0,38
f94de6cd2d7a;0,38
3a2770cfd63b;0,38
411f9746c812;0,25
7303927fd453;0,38
128b5e1fa7e5;0,5
b2cb082bad8c;0,13
8eae3309824e;0,5
5a3733c8a217;0,13
3d1e54a23234;0,5
c842d91b24c7;0,97
28edfadc0104;1,09
eff736f903ff;1,09
c470bba5c622;0,19
c30bccd211a8;0,19
8d15c79b0441;0,42
2fe85f1c645a;0,42
5292d156d306;0,0
0516ddd32637;0,46
084715feb54a;1,39
fae6e7776a72;0,46
232308b6ec2f;0,45
6940ea9b751f;0,0
cccd39a6acb3;0,45
ff3cb2faeb0f;0,43
903b9bc891af;0,38
b063934cac52;0,13
2c9efeec45f9;1,01
8194f8176993;0,76
476719a79802;0,48
1bd42b00bb4a;1,21
7f3c8ef71e0e;1,33
0ad9b8ce0668;0,97
92052ae00d57;0,24
86975e466358;0,24
db2bb763d284;0,47
806a0c0cf42d;0,16
fb0a14cb6682;0,47
9eccce294068;0,16
a70e2ba1fc35;0,0
a054c2bd4baa;0,0
9f3426b26bb5;0,0
bbc7afb2101f;0,6
581f3d41a08f;0,37
b1ea3afaa94a;0,37
d6199f19f704;0,42
8c94203651cc;0,0
0a44966c8cf7;0,46
9ccb4f3767aa;0,46
751981474b5a;0,93
c3b5f78b910b;0,46
b2557704d058;0,93
130f2bf39b42;0,24
5559321356f3;0,36
60e6afbfab06;0,19
e6184807b16c;0,0
69a192593778;0,46
615bf36fc98b;0,0
d1b353d3f60e;0,0
9271ec967f8b;0,46
bb88acedf872;0,46
461b64e5a7a9;0,0
4d734a706f9b;0,46
4d40c4354d0e;0,93
0c80369bfcc9;0,0
0a490b644d59;0,12
841be725a8ce;0,12
ead01f91ecc0;0,16
784939bcfffc;0,42
56a617e75fa1;0,9
3f61520cfdc8;0,0
e79515e607a6;0,0
510c7b86a247;0,46
41772fcd4ff5;0,31
13ef7760ca01;0,45
05a480b54d91;0,0
f095bb219aff;0,6
54ddc915468c;0,31
199bd9170a84;0,19
c26ea3d57c56;0,0
63d573c1cf19;0,84
23472bc0db8c;0,72
51860f195558;0,72
2bb7efa3092f;0,0
cfdc372784ab;0,72
47a5d1aaf5cb;0,36
e7deddcb2db7;0,19
167c8ae8d296;0,25
4b1c007ea4f0;0,6
a4ac7f53692d;0,0
eb4f7d8f440f;0,24
854349fc03a0;0,0
f1950814fb76;0,0
07a3b1ff8527;0,12
cf6eb66fa942;0,19
00797f43b3cb;0,19
d878e4dc73e8;0,0
0ad0cba2dad0;0,42
6af2cfddc30a;0,0
c4b679989ff6;0,0
b26e28715b2f;0,46
e2b4bed1f941;0,0
c8094f8cbf7f;0,46
a045a6a93b84;0,93
8fe6aec4dbcc;0,0
04ca306fd937;0,0
3c3ef14a1f94;0,93
6b87b95b2198;0,46
74ff011acebf;0,46
0f1ca54f11b7;0,46
a5d825b0c8c0;0,0
7de2a324caf1;0,0
9430db529caa;0,0
8860f2ca4e32;0,0
e59339a8f866;0,13
ca61fe6a63c7;0,97
ec734580d5f1;1,09
fddb9f75fb25;0,46
7d12a9743b4c;0,46
2c7554df18a6;0,46
6e276b39805d;0,46
1850ce52e319;0,0
3aad7c93ae48;0,0
b43b6bccd575;0,46
65f796b1d638;0,42
82f0df1bf73d;0,46
c9632183b7de;0,0
d334bf1a4fd1;0,0
1e9e87c4af8b;0,0
4256b9550a35;0,0
6630f0a8f7b1;0,0
fa0006ca7eef;0,46
eadf0eaa1061;0,46
788a2b596c17;0,0
0ec838cb5510;0,0
afc2cc7b27da;0,45
362f425114ab;0,0
7156d6a931ae;0,0
132c94e994c8;0,0
722b97f9b4a2;0,42
271b0c363562;0,0
5810abb836ec;0,46
ac0b214d1103;0,0
2968321d7b74;0,42
44d58e43290f;0,46
a52cd2267314;0,0
18f1fd96d364;0,0
1a8be85da886;0,46
3e0841c6ac02;0,0
34f0fad4d3ee;0,0
d4ac93ee35dc;0,19
5f5e76333961;0,0
61ead83a90bb;0,0
784cf11acc73;0,37
e83affbb7f21;0,0
524b833484d3;0,0
63fb850f0422;0,37
1c9eedc09997;0,19
bd1383658343;0,0
5cf50c80ec79;1,25
0b7a6519a28e;0,42
aa99ba0191d5;0,42
cc845e5a5319;0,42
05dff6415769;0,42
91695f169a34;0,42
9ed9bef8e9a2;0,0
daf99dcd057a;0,0
cdb4396e3c59;0,42
5bf0a67edcb6;0,83
235b245065bf;0,0
c6bf806fe32e;0,93
0f24cb9aa41f;0,46
bde0f373bc66;0,0
fe57264e94f4;0,0
a9d8505b41a7;0,0
357505641c42;0,0
e5ac7428d75f;0,46
c39217b0cda3;1,39
1b947fd335ed;0,46
c727a248dd5a;0,46
07029de30b24;0,46
3bfb6b9199ad;0,46
97fdfd6441f8;0,46
d63c907792a0;0,46
dd9f46fe2884;0,46
16da858f5819;0,46
a41b9629b34a;0,46
3108fe98e09f;0,0
30d06d9a9670;0,0
7dd7fd0a0182;0,46
2e49cd7d922d;0,0
0d51551c82d6;0,0
e5a5648f4d65;1,36
653a7c15c9d4;0,45
9db57feceeea;0,45
1b7b1270f894;0,0
36bf4fcd840e;0,43
694060d7472f;0,86
267114e18007;0,43
caeb91aa6074;0,43
3e59b60273be;0,0
76ad4003ec7a;0,0
8eb8b6991c4b;0,0
3e3ed40f424a;0,86
91cc17aef32e;0,13
8b8b9e804ed1;0,25
0de85cd203d6;0,25
d123d18d681e;0,13
000db5f4b88b;0,38
e93efa828e46;0,38
f95a7fae0361;0,13
4bfea3acad63;0,38
3dbcd653b5ba;0,0
3c41020d1c59;0,5
72d074a87162;0,6
6770be97ca80;0,84
e1b069685484;0,72
10bd9a2068f0;0,19
f17472840f38;0,0
60fd5b80bd66;0,0
f947aeb4d4ce;0,0
1e76c3e2501c;0,0
2bffc1f21835;0,46
03f78d437c15;0,46
a5573c16fe27;0,46
72f8b9ac6d26;0,45
cb821f4702c2;0,0
4ce4f00dd303;0,45
5c7c58961f82;0,0
faacbe574a0d;0,25
28713524c00d;0,13
3d000d2390fa;0,88
57fdc310afa1;0,63
d1b6efb723e7;0,12
a9e3d1a64bfc;0,97
ee49f5cddc8b;0,97
c2f5409099d8;0,6
e7b2940180ae;0,12
7c7ec364c94f;0,24
0a1c72378e75;0,31
4113e1c86a37;0,0
441e88ba3b61;0,16
b66bf1eb8821;0,16
efaecb0b4119;0,0
a785f7215903;0,0
c216141057fb;0,0
aac1e5534058;0,36
be4ff6a65d95;0,19
5910257fa6f3;0,19
fb1a3e6e0fc3;0,42
1df37cdcdf58;0,0
a911f16ced55;0,46
46fd97d03347;0,46
981fa2557874;0,46
02316f0d436e;0,46
d31982a963f2;0,93
ba4f875223fe;0,12
ff0447e2d477;0,12
16dcaa06ad2d;0,19
d760d4da6c8f;0,0
3c304c50c31b;0,46
7bc8e3e252af;0,0
e4939ba3cc51;0,0
1784104a98c8;0,46
8a0d6d9ae4ba;0,0
91c3d1bb91a0;0,0
b3412963ba86;0,46
f4df4470ca93;0,46
af0954a2f2a7;0,0
f9f1c0570343;0,0
6f3df68c215d;0,0
971632b70fea;0,0
c8c8071c11cd;0,42
21adff05e32d;0,9
6b1608bcccb9;0,0
02db856f0a01;0,0
2ac8239b361c;0,46
af3982540a3f;0,16
53b00163b2a9;0,0
3659fc53030a;0,13
33e95327925e;0,24
4f5cd1ce3189;0,0
8a0efd072cb8;0,19
9983a0ec5e04;0,0
a8ddd972675d;0,6
f80463ae9e2b;0,6
595d29e9a1aa;0,48
d9b58f25f464;0,0
b33b0a7f80c4;0,36
2712f7a47314;0,24
4977f51e69ee;0,19
46d0b297b5a5;0,13
17f72d2f4156;0,36
a1a1a81ef7b7;0,0
70acd6ab733b;0,0
bb56f732b828;0,0
d170032ad403;0,0
f554b7c2fd33;0,0
d8506d34e51b;0,19
1c09d7eac551;0,19
0f6483074f6b;0,0
d4b4886a24e2;0,0
3e5a38d3d097;0,0
7169e5af78a3;0,0
326b7843aa3b;0,46
479a2fac4721;0,0
9afc5805febc;0,0
10b23e107281;0,93
b48331f8649d;0,0
afeaf95cad7f;0,0
7dda691c9a37;0,93
313af5edec02;0,0
1a8809c2b00c;0,46
848e3e8ade69;0,46
dfd8bf114c0c;0,0
47e23e84585a;0,0
993a0ab5a3b5;0,0
c36cf9239dc4;0,0
bb776cc5a00d;0,13
0cb1d3c5fb9e;0,6
25dd3f9efb52;0,6
9298dd5e8eef;0,0
f00b9a1b5284;0,46
ce3508dfbf88;0,46
2192657ae1cd;0,46
e0b8e9af7b5b;0,0
c1d21072a835;0,0
5fdc53322e78;0,46
b0c02c3d705f;0,0
1a7166bd0554;0,46
e499a4954009;0,0
1034f33890f3;0,0
2e2925129a32;0,0
78a8bd8c9cc7;0,0
60ade47848df;0,0
eab8e4120991;0,0
0ba885597aa2;0,46
76cc19874ed7;0,0
02c0040268e0;0,0
ae731d09d19a;0,0
e0cd89e6623a;0,0
38d1a3b1665c;0,0
67fa02328782;0,0
99d8360e5331;0,42
5d88fee22154;0,46
5a04708510f8;0,46
5fbfa50ef4b8;0,0
9f5fa902be51;0,42
34a4cb4b1f25;0,46
5d8216e147a6;0,0
a9997a94b5fd;0,0
931d7e71afb2;0,46
cb6c1d359223;0,0
faf29e9e10f8;0,0
be1465c2151a;0,0
c5b535d57af5;0,0
d8a8d280ffa7;0,0
0a237ad78181;0,37
55a2cf440369;0,0
96e8e61eecb1;0,0
8dd0f16728f3;0,56
966f47160470;0,37
65c6e0cba229;0,0
f846c1a5cd6b;0,83
b86b228501c4;0,42
c19613df3b74;0,42
a6850a618806;0,42
80c3e7dc0d03;0,42
bebba188632e;0,42
84d8544d9551;0,0
ea5e1e26110c;0,0
bb1f6e5f2e76;0,42
0b1269502a28;0,83
a3d8ebb4c302;0,0
8bec0aa9339c;0,93
a10ea3f2b4dd;0,46
5c718285c618;0,0
fb27eadfb044;0,0
85aca3fa0c91;0,0
5e83399b6029;0,0
c5b974405b4e;0,46
5d9650149e97;0,93
7fdf0c4dd9dd;0,0
c0339ca48fd8;0,46
85b923ec628e;0,93
4237d7c09787;0,46
73d499f23e45;0,46
4597616a7332;0,46
42ca4da91320;0,46
e4d35ed33cff;0,46
288297f05a2a;0,46
ceed94876c9b;0,0
a7984a79740a;0,0
d26ce1271454;0,0
fdcee8f9ce3d;0,0
8ee83ce052f3;0,0
796a2a33802e;0,9
6c85d6c13e45;0,0
611f03f9f1ed;0,45
74a96c990e97;0,0
5c65f1c64c84;0,43
f7beeff8f90d;0,43
45c405e73a63;0,43
7983a9b4d526;0,43
df057c787677;0,0
e08f3f75bb70;0,0
baed6d6044c2;0,43
9963c309a623;0,43
49d36cdd6de9;0,13
2ef0fde72f13;0,25
2e1c059ca04c;0,25
6d5be2f1afe1;0,13
5d8fb78c86a9;0,25
70273d238f4e;0,25
f8ca122bc157;0,13
0fddd3177a78;0,38
63ab1c3c7579;0,0
d411f708b75a;0,38
4b81f744fb3b;0,72
ec5ae5424c2d;0,84
e3fdb75a9c1b;0,72
e85e2152b391;0,19
d656a7c3ce3e;0,0
5967366e3d74;0,0
b78b287447ad;0,0
de2fca81a405;0,0
5a1419f8f9f2;0,46
767b3c118f64;0,46
90127b0aa6ab;0,46
1929fb5ec728;0,45
55bb9f5c9baa;0,0
e6338b8ac94a;0,0
30dfd9355ed6;0,43
3549a1f601ea;0,38
982d5aeb5d58;0,13
ce5384edc3b3;0,88
c7d55d47f966;0,76
5d3a4d8a9683;0,12
441583a97722;0,84
9dd81b7cefd2;0,97
793298c08e23;0,6
f4ea05dc40fc;0,12
faf10bb0417a;0,12
8fafc31bea07;0,31
df088061cff3;0,16
6eabae6502c0;0,31
d03af2794074;0,16
c3891cd94620;0,0
e8e1a40baea5;0,0
72c63c04c06b;0,0
1788f968468a;0,36
0b8dee397466;0,19
084ae42181ec;0,37
009a3970024e;0,42
0f025bb993d0;0,0
6a142c2ec81b;0,46
38f914f83e22;0,0
5bfa91785cfb;0,46
aa00ddb7ecf5;0,0
c7bf6c5438a9;0,46
de1b4888ec08;0,12
4c0351027a0f;0,0
b9b5dd1f1ca4;0,19
43e14db81dce;0,0
5b34008f10c0;0,0
bab96b436ce6;0,46
b5879c03d733;0,0
305506e3eba6;0,46
3a356ea861b1;0,0
8a54eb2fa91c;0,0
82bbcd7ac756;0,46
6cf850cbd40e;0,46
dc9378757cd8;0,0
749b6bc727d7;0,0
08f38a9bfc34;0,0
154831636488;0,0
9c882898a873;0,42
3bcd57f5eaf3;0,9
6f127b129101;0,0
163cc704a64f;0,0
8840a8756004;0,46
276faadb1214;0,16
b7022d4c7e84;0,45
7b53adf842d3;0,0
4dfd167bc9d7;0,12
fb912ac98498;0,16
fbc6c104f4e3;0,19
29d2da13ffe4;0,0
de326121d9ae;0,36
3098d44a677c;0,48
5acc4811659c;0,36
fe43a8a7a80b;0,0
ae41a1cb3431;0,48
177e5d08cd13;0,24
5dd321398355;0,19
199ad5ea5cf1;0,13
5eb2e09bfc64;0,24
9c42023ac522;0,0
be8ca7f0895f;0,0
2750e81daa1d;0,0
474073bbd04f;0,0
c1e1df55eb9f;0,0
7814b9cb6b12;0,19
5ef92523a832;0,0
88198d11a043;0,0
77b08d99c75a;0,0
12d39f77b143;0,0
69489c275d9d;0,0
eca3eb19eee4;0,46
26da898e62ca;0,0
c157d83c8758;0,0
e377163f95f7;0,46
06b7e639ca81;0,0
ee59114f71cb;0,0
be2008a53b6c;0,93
61e0d6fb1147;0,0
1f2db0c09ffb;0,46
59dc27beccd7;0,46
9cea64c7fba4;0,0
a0dd7e1c2afc;0,0
66a862ffd980;0,0
85d4d4f56509;0,0
84ccf767fff3;0,0
87d268e09004;0,6
c5cecb432065;0,48
9af0c3680bfe;0,0
ac52e298fcd4;0,46
320046a05290;0,0
8b2855613457;0,46
3bf8b1772972;0,0
f288b1542582;0,0
f09f4e799ecd;0,46
61b4b4a4f179;0,0
8044a513c90b;0,46
1fa22bd6e65d;0,0
80897d097f0c;0,0
f353683187a5;0,0
944da410658c;0,0
a603f0f166e6;0,0
b6cdd2a83e18;0,0
7f89a22222ac;0,46
34b12281cafc;0,0
8d2a65e5e0f1;0,0
eaffa5419b1c;0,0
be96293d2680;0,0
33305a6cc6ad;0,0
6ca3af4c3a2c;0,0
c9d1858fd01c;0,42
93a0a1dae377;0,0
6797872a45b4;0,0
66de47b2a9cf;0,42
9bbe9dc5d959;0,42
ecb379941d0b;0,46
66fd0563342b;0,0
c1372caf1b0d;0,0
adad7e1dc7e5;0,0
4d9e8f4ac74a;0,0
dff7961faeb6;0,0
7d2faf136ac9;0,0
ff688ad8da09;0,0
884207e55a87;0,19
3ce0ef038138;0,37
344f40d79ed0;0,0
03a4604a0c41;0,0
a223da81f9d2;0,37
05077d583eb7;0,19
6d499e5be425;0,0
3b72354a8892;0,83
5bc77ba4866f;0,42
2ff4d7a6ddff;0,42
a4af335ea870;0,42
5e119a1bb2d6;0,42
5d83dc6ebac0;0,42
109f1b1fa3a0;0,0
65b385c16187;0,0
2a5a600c3faa;0,42
ee676fd55e29;0,83
2da55a3be19e;0,0
23870e6265e0;0,46
5f4bc0fbc2b9;0,46
b22eff666b0f;0,0
3574934ac76e;0,46
aa414d428c4d;0,0
3ebf4b2de2a3;0,0
d5fe98b4870f;0,46
bd457319ee48;0,93
1de5fb130f7d;0,46
f6213f910601;0,46
1b1d31bcf786;0,93
49a2b93ff58e;0,46
b5389a3ab1fe;0,0
9cbbf23ffeb1;0,46
75f4e778a132;0,93
25ddff903a54;0,46
c15952d55f3a;0,46
28c60d5f5426;0,0
2a8531016942;0,46
22a382d984c4;0,0
3e6c55b32b36;0,0
a883d03cb1ff;0,0
eda26bae0def;0,9
9e42cb130c9d;0,0
f1b22b432944;0,45
8008096fe82c;0,0
d63291bbfceb;0,43
2072d4c8e584;0,43
82e738ed0b8a;0,43
acc740632258;0,43
33b5aafa231c;0,0
5345515d2a06;0,0
b339b46c7d2e;0,0
954be2a21362;0,43
2bb61c74e07b;0,13
e81faf0438d0;0,25
8c18d51a4b20;0,13
afcc1937fde9;0,13
a06c62a435ea;0,25
14ee7945349a;0,25
d4461b2ca542;0,13
9d7e6c862284;0,38
50d388d8e859;0,0
7c4ba4954d07;0,38
c536e4d43eab;0,72
3ddd585216e4;0,84
ef8be31ee89d;0,72
cc9cd8b6ef83;0,19
e5a1dc5c2f9d;0,0
9070cdfc7c15;0,0
630b8795e30f;0,0
8108fe36b7cc;0,0
47ea99912f9e;0,46
b57018136152;0,93
2a0ed3e799ad;0,46
00ed38c99cba;0,45
2c2761014df5;0,0
20484f6f7355;0,45
7c8be5aa763c;0,0
41271a8609d9;0,25
8d0cfcfba79c;0,13
5d8c4c01602f;0,76
43c4fc85d04a;0,5
a7c158b965b5;0,12
54f69f681725;0,84
51a2fb9ec5f3;0,97
2c196317145e;0,6
76d10a86808f;0,12
fb8ef43054bf;0,12
f61ef76c7cc8;0,31
78b6455ac0f5;0,0
e188fa993979;0,16
6becfae1a30d;0,0
2c3c604c2913;0,0
f971d8fc2d79;0,0
404f44d2043d;0,0
53ee6f206f16;0,36
4ec7de14d43d;0,37
5e4edd71a75f;0,19
6bbe810a7538;0,42
14cb255599e9;0,0
de2e6e2c2503;0,46
96d40d976fe9;0,0
0c341254e042;0,46
f80d4ff6a5c8;0,46
eaccabc5f0f5;0,93
ecd4cab32819;0,12
7f6f4b0b3ec1;0,12
6d7ac7449605;0,19
488e1da78c77;0,0
2bdb9c0e1acf;0,0
df3fa57cf32d;0,0
f81e19af6f28;0,0
8789669e56fb;0,46
34b77c20b0f9;0,0
2fd5c0cd9cba;0,0
8972d7910bd3;0,46
e319dd2a509e;0,46
93a97ad73eed;0,0
2ac3af42e2fb;0,0
ea8955abe278;0,0
3646ee184fa7;0,0
985a2ab6f4bc;0,42
0d2f286754f3;0,9
1722706d88e4;0,0
df6488653112;0,0
b45505273fa6;0,0
1fa0606d6a67;0,16
d8340f77e362;0,0
f3a092b0ef54;0,0
ae3d4f5577c8;0,24
7980034a06a6;0,0
9976bcc98fd3;0,19
b5bd9bff4afe;0,0
07daebfe25e8;0,48
bd5878499718;0,48
b612b2757a22;0,48
63198e32fe1a;0,0
9804ee37d738;0,36
0fd7699fd9d3;0,24
588e71a41234;0,19
f6115778f698;0,13
5ce9d5272d23;0,36
800abb979481;0,0
2e68591e2751;0,0
9716fa07d973;0,0
5a50cc7b29f7;0,0
0bb76fc9dae7;0,0
b26c83d2d000;0,19
14e4d4a888d2;0,19
113395cec537;0,0
169ebb495a8a;0,0
06906f1b3463;0,0
4fda24ab32e6;0,0
cd6e30634401;0,46
0e9587a1cad0;0,0
bbc918acfc2f;0,0
14e243e61871;0,46
8223275b8d41;0,0
673f92428ddb;0,0
3c3a4f1459b1;0,46
66f8f245cab9;0,0
131621b8a5de;0,46
d73d89df39d6;0,0
0d7f2e4e3c55;0,0
53cba87796e6;0,0
4ffb8209e771;0,0
b1a3107e3d90;0,0
e8297aa058fb;0,0
203432c388b2;0,6
7e28390b44bc;0,6
8927213f4b2a;0,46
ca42d013a9ee;0,0
836b36b63887;0,0
2f9798f64de4;0,46
e79a6337fdda;0,0
9f917c803e61;0,0
d71292bb9153;0,0
e3aad9a755d9;0,0
3297befb3dc6;0,46
68158b8b5594;0,0
480dfab12b07;0,0
e13eaf2b9946;0,0
702da9ee2b93;0,0
cd0a8e4c21df;0,0
a81f3d3da270;0,46
f23220131f1c;0,46
ecbff1470df4;0,42
61ebbad5df8e;0,0
ec3265762858;0,0
d05c97f22947;0,0
143e472f6d47;0,0
44d2474d4f64;0,0
4652bdc01e44;0,42
4f57b7e2f6c1;0,0
15ca8f590f58;0,46
55caec6ec1d7;0,0
4455655020d2;0,42
f063bcfd9e49;0,0
2c149623acd4;0,0
5a6486216095;0,0
ad6ca4d3b804;0,46
7ba23a9b25fd;0,0
5be25e8ee6dd;0,0
d9886431c07f;0,0
4268574d0fa3;0,0
5eadd2a5b577;0,19
47293a356390;0,37
faf9581ab815;0,0
179d3ca9b6eb;0,0
384bb14f24dd;0,37
7811b1705ea4;0,19
8ddbb1eb195a;0,42
0c417eb78685;1,25
ba97d787ce59;0,42
be172eabf63e;0,42
df7a26dcc694;0,42
4c2e1edcc7ef;0,42
afdb256152e7;0,42
1fcb1ac3b64f;0,0
7ad6cb2e9b58;0,0
708cec465691;0,42
b2f1c32f58af;1,25
65a8204930a0;0,46
5b4d2878cd4a;0,93
50fdd6bdf697;0,46
feab069a9c0b;0,0
ae2a9e64c4c8;0,46
2ffa2d9cdc71;0,46
533ee65f7481;0,0
cb261df735af;0,46
8054f56f5859;0,93
9ef20c43d8bd;0,46
73b736ce9543;0,46
0dac85805df8;0,93
c2d201bffbb3;0,46
2668602081d8;0,0
67377190b50b;0,46
29bf25ef6c32;0,93
e6dd5a5c3d82;0,46
d1cbefdb403a;0,46
e0882938e203;0,0
7f63bd329c98;0,46
4fc37441051a;0,46
dd61a90a6163;0,0
9cb87f584eae;0,0
cdcc7639bfb7;1,36
cd7482a4557d;0,45
cd411eaf2cc7;0,45
1203a718c487;0,0
82d62eab506c;0,43
7b05bf45cef5;0,43
57897efdf745;0,43
b361d83974f5;0,43
eed0a652cd8a;0,0
5d6858a024b8;0,0
0af33c8af138;0,0
3c43b757f391;0,43
22f0e116d4b0;0,13
5934ad554ac6;0,25
a60aab17d578;0,25
cffe43de1adb;0,13
d9219f9bf3d1;0,25
d8604a9e56eb;0,25
0ca4e7910168;0,13
f5b6d4ec118c;0,38
9bd5c2da74bb;0,0
4fb2af21db9e;0,38
b5b5a05cac27;0,84
9444caf60f9d;0,84
4b45e66f01a0;0,84
ca1a5c6d51db;0,19
ac643f81d007;0,0
f9a03a0758dc;0,0
281659d69260;0,0
cf3561651556;0,0
79d8e923b854;0,46
9dd80703ec82;0,93
d5b80f9e4b97;0,46
de21c6d0f46e;0,45
0838e8b80613;0,0
6f7a8c1a5397;0,45
38db7cf8f0e2;0,0
46ae8bcdf064;0,25
3641d39d3dcf;0,13
928122f88495;0,76
e89ba6c46bd6;0,5
353368b4fb18;0,24
108cbe9e18a3;0,97
c22e5c9b4957;1,09
813294e2fc12;0,6
eb7bae04cd6e;0,12
d9c974a2aed9;0,12
4ceaecb8aa8d;0,31
e30437178b3d;0,16
fe9f51c4b715;0,16
9a295216a9b7;0,16
7a198fccf6cc;0,0
66fdfb360f08;0,0
93f740df5f27;0,0
254cd1050e48;0,36
bc309e3e14cc;0,19
f47c7245df80;0,19
dae1c1effe15;0,42
bfc22f954e97;0,0
244720552cc2;0,46
9e9bd0ee211e;0,0
546925f3c25f;0,46
8e1f5992606b;0,0
a9105d3c3f60;0,93
16bbfaa4847b;0,12
09509f7bc2cb;0,12
62341bdc84df;0,19
86788c020297;0,0
8d6344c1e48e;0,46
7bebfb8ab7f8;0,46
244da3d7e215;0,0
4e4197a5526b;0,46
aaf5d3426788;0,46
6d23421ff2b4;0,0
9a924a5e18b4;0,46
3602c7bfa365;0,46
f3bab945b945;0,0
5a4978e28b51;0,12
ba40f81ed5c2;0,12
2952f9eda930;0,0
4e711fa00839;0,42
64b017dc6e44;0,9
0173b6e5da64;0,0
d46c509331f2;0,0
3eaa3e68ac82;0,46
09eaf2eb8d20;0,0
1e14df266cee;0,0
870699896419;0,0
ced5c13204e1;0,24
dc2b1d73e473;0,0
035c27fc9fb8;0,19
4f25237b6465;0,0
2a3f2f31777d;0,6
5565844bc4d3;0,6
c78ca0b5b605;0,6
e3395b19b173;0,0
a6e6ffaca251;0,48
1a3c18029185;0,24
54d93d7a0770;0,19
210bb8d840cc;0,25
2cd94a06cd41;0,48
0bb5b7048402;0,0
f11b8c1144b9;0,12
25116862c8f7;0,46
e08f0baac652;0,0
1aefb0982f49;0,0
f22738870a22;0,19
6e0cc456c8a7;0,0
9cab374bee9a;0,0
039573cc9a82;0,0
c5fac02dd900;0,0
5f84b8b19c43;0,0
3222304db4d0;0,46
9d14ac8bac78;0,0
cc8ae53a88a5;0,0
c45bdd526256;0,46
f5340e32ffb5;0,0
2731fa6932f1;0,0
4acbd1e19189;0,46
d15ed98b742e;0,46
eb3bee146992;0,46
768dcbdedb02;0,46
349cc96e67f3;0,46
1902ad1c344b;0,0
cd788bcb56f7;0,0
51b682123b72;0,0
728134b2c02d;0,0
bc9fa0efff32;0,6
5262d108dcc1;0,72
578807fdce1d;0,0
4ee6ec9fb5a7;0,46
b3c789f8a08a;0,0
51954e19f15a;0,46
0b3d7b435107;0,0
3660ad22ce56;0,0
611ba7f07191;0,0
1b53278da604;0,42
fba3a0f89363;0,46
49830e4a62bb;0,0
85a547cfc590;0,0
1f6307c27d90;0,0
aa947e875b78;0,46
9476ede5b1aa;0,0
81cd20a5f65d;0,0
8965cfa8f1e9;0,46
ca9e7c1746f4;0,42
62275a6a5ac2;0,0
a59cc2c0d033;0,0
99a4618d7b8b;0,0
70c8ee8d4883;0,0
74815e33d13e;0,0
a9cbae174632;0,42
c29e7d7eb5e3;0,0
1fe798d652b8;0,46
16a39fc367ef;0,0
f3d2e6887250;0,42
5b7a8eae6a27;0,46
d5b285c42aae;0,0
9bc472e9573a;0,0
00ae8ef66fb7;0,46
2adee124307e;0,0
90fc63dc2c91;0,0
bf0645ecadab;0,19
877581ddd3c7;0,0
35187dd0da26;0,19
d93eae217862;0,37
513bf0b04116;0,0
bf7bfd5180f8;0,0
38076f0c26cf;0,56
aed1437566e2;0,19
adcbf548e445;0,42
e0f629e3fbe9;1,25
ff8bdf7df360;0,42
69da5729d8e0;0,42
81765c8247d1;0,42
3805acd83a42;0,42
82da05602102;0,42
6dd415b9c545;0,0
76a3e8dc9ae4;0,0
25ff24f60df7;0,42
e099b7b69afb;1,25
b07859d84762;0,0
cb45d92dd6b6;0,93
65381bbab3d4;0,93
76d4560628c4;0,0
57822aa749d4;0,46
4efe3485f670;0,46
69f5613537d0;0,46
9e926a6aa878;0,46
1994bd0dd508;0,93
15f34caa647b;0,46
cd1fddc38b3c;0,46
fe9e025de743;1,39
ed2ec3e9e29a;0,93
4c426f9b8a2b;0,46
8036e025413e;0,46
ba32b2a45dbc;1,39
834c2710ca12;0,46
970830ce6c75;0,46
2da06a200b96;0,0
9cf25ff8c603;0,46
e79ba554b43c;0,46
8633bc8f0bf6;0,0
d3d8d57811e1;0,0
cd16117afd90;0,9
d049e4c4af3e;0,45
f4069d5fbd56;0,45
da2e2fcd6e44;0,45
16b900344a9b;0,43
1496fc526d0b;0,86
9307e9205d98;0,43
f81006c7a100;0,43
6aaac08c7f8c;0,0
cfe795de19c2;0,0
5110c118af43;0,0
d679d2e06eaa;0,43
28a12ac987d1;0,38
1ed9a2ccf5a4;0,5
3b13bfcd81f2;0,38
