id;implant;date;article_nom;id_categorie_6;id_categorie_5;id_categorie_4;cat6_nom;cat5_nom;cat4_nom;t_9h_rouen;n_9h_rouen;rr3_9h_rouen;ff_9h_rouen;t_15h_rouen;n_15h_rouen;rr3_15h_rouen;ff_15h_rouen;t_9h_paris;n_9h_paris;rr3_9h_paris;ff_9h_paris;t_15h_paris;n_15h_paris;rr3_15h_paris;ff_15h_paris;aller_zone_1;aller_zone_2;aller_zone_3;aller_zone_4;aller_zone_5;aller_zone_6;retour_zone_1;retour_zone_2;retour_zone_3;retour_zone_4;retour_zone_5;retour_zone_6
ea80bb407291;NF078544;2017-05-15;Baton Berger Mini Piment Doux 80G Jb;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
9ca8e52c74b7;NF078544;2017-05-15;Baton Berger Mini Poulet 100G Jb;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
ac20b44f98c9;NF078544;2017-05-15;Baton Berger Nature 75G Jb;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
b1edef1ca5b1;NF078544;2017-05-15;Justun Delice Mini 80G;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
95567c33d4d3;NF078544;2017-05-15;Mini Saucisson 75G Dm;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
60ecf0b04006;NF078544;2017-05-15;Saucisse Seche Pp 250G Monoprix;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
ecc740850eaf;NF078544;2017-05-15;Sticks Chorizo 100G Auvernou;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
bbf9bb8ffdee;NF078544;2017-05-15;Sticks Saucisson 100G Auvernou;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
b580a6a08f1d;NF078544;2017-05-15;Beurre Doux 125G President Dm;1001764;1001709;1001684;Beurre Margarine;Beurre et margarine;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
15e93c8ad43e;NF078544;2017-05-15;Pompotes Pomme Fraise 90G Materne;1001766;1001711;1001684;Desserts Crémerie;Desserts Crémerie;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
389f747093f9;NF078544;2017-05-15;Pompotes Pomme Nature 90G Materne;1001766;1001711;1001684;Desserts Crémerie;Desserts Crémerie;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
ebbdae9c50e3;NF078544;2017-05-15;Camembert Coeur De Lion 150G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
f742a9f8606a;NF078544;2017-05-15;Mini Caprice Des Dieux 150G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
67bd10d0d8ab;NF078544;2017-05-15;Monop Pointe De Brie 200G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
96e20d2a03d8;NF078544;2017-05-15;Vache Qui Rit 8P 170G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
e98800560e4f;NF078544;2017-05-15;Candy Up Chocolat 1L Candia;1001768;1001713;1001684;Lait Frais;Lait Frais;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
c46fe3d025b8;NF078544;2017-05-15;Candy Up Chocolat 50Cl;1001768;1001713;1001684;Lait Frais;Lait Frais;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
acde03d1623b;NF078544;2017-05-15;Yaourt Framboise 25Cl Michel Augustin;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
a5030124c0a7;NF078544;2017-05-15;Yaourt Mang Pas 25Cl Michel Augustin;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
ca42f6b276b8;NF078544;2017-05-15;Yop Fraise 500G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
1a7a8aa74d3c;NF078544;2017-05-15;Yop Fraise 850G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
b0794d939771;NF078544;2017-05-15;Yop Framboise 250G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
2ceb457e2da3;NF078544;2017-05-15;Yop Framboise 500G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
14e4a6ad2a90;NF078544;2017-05-15;Yop Vanille 500G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
cd43e5295a0e;NF078544;2017-05-15;Yop Vanille 850G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
00debd9249be;NF078544;2017-05-15;Danio Fraise 150G Danone;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
9a792679ee62;NF078544;2017-05-15;Danio Framboise 150G Danone;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
b967af47c007;NF078544;2017-05-15;Danio Myrtille 150G Danone;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
0187996399d5;NF078544;2017-05-15;Danio Passion 150G Danone;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
31fc200e984b;NF078544;2017-05-15;Mousse Choco 80G Dm;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
d3880b1d1440;NF078544;2017-05-15;Yaourt Vanille 0 150G Dm;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
caa5dd4d9edc;NF078544;2017-05-15;Banane X2 200G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
63f70333592b;NF078544;2017-05-15;Pom Golden Unite 90G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
dd8361ef12d6;NF078544;2017-05-15;Pom Golden X2 280G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
d5cb735e1995;NF078544;2017-05-15;Pom Panache X2 280G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
35bd13661bce;NF078544;2017-05-15;Cheese Burger 145G Charal;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
ae490713c7ff;NF078544;2017-05-15;Fusilli Bolo 300G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
3aebd3e2ff46;NF078544;2017-05-15;Fusilli Carbo 300G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
678515f24a41;NF078544;2017-05-15;Fusilli From Itln 300G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
63cef765ea78;NF078544;2017-05-15;Hot Dog Ketchup 120G Charal;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
4be9e7a686ce;NF078544;2017-05-15;Manchons Poulet Nat 250G Dm;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
4fba700aaf16;NF078544;2017-05-15;Maxi Cheese 220G Charal;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
1450950d357a;NF078544;2017-05-15;Radiatori Boeuf Poivre 400G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
5f8efab75af9;NF078544;2017-05-15;Baguette Jambon Crudites 255G Dm;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
06c709a8f13e;NF078544;2017-05-15;Baguette Poulet Crudites 250G Dm;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
b249f2591972;NF078544;2017-05-15;Pave Jambon Emmental 210G Dm;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
c7b2d062c203;NF078544;2017-05-15;Pave Poulet Crudites 225G Dm;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
6270ddee517d;NF078544;2017-05-15;Sdw Bag Camp Jamb Emm 220G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
12adf946c249;NF078544;2017-05-15;Sdw Bag Mega Poulet Oeuf Toma 270G Sodebo;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
0265dd800f83;NF078544;2017-05-15;Sdw Bag Vien Jamb Emm 230G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
8afd93ef2b89;NF078544;2017-05-15;Sdw Bag Vien Jb Salami Emm 215G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
d82ce6507761;NF078544;2017-05-15;Sdw Bag Vien Poulet Crud 230G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
d1e3c2d23c1c;NF078544;2017-05-15;Sdw Bag Vien Thon Oeuf Crud 230G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
24e1f0cd4b83;NF078544;2017-05-15;Sdw Poulet Roti 125G Simple Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
74a883e76d1b;NF078544;2017-05-15;Sdw Rosette 125G Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
e20b80d128a3;NF078544;2017-05-15;Sdw Jambon Emm 230G Xxl;1001793;1001738;1001691;Sand Ind Tri XXL;Sand Triangles XXL;Triangles;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
f01dc3a0fac8;NF078544;2017-05-15;Crepe Chocolat 130G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
bbce37376f7b;NF078544;2017-05-15;Crepe Pomme 150G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
4263d317b3fe;NF078544;2017-05-15;4 Tr Jb Italien 120G Dm;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
a531bc973db7;NF078544;2017-05-15;4Tr Blanc De Poulet 160G Dm;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
ef17f48da80a;NF078544;2017-05-15;Roti De Porc X2 100G Fleury Michon;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
25717aaac391;NF078544;2017-05-15;Discoveries Seattle 22Cl Starbucks;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
648fb401ebb9;NF078544;2017-05-15;Yaourt Vanille 25Cl Michel Augustin;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
e686bce5702f;NF078544;2017-05-15;Yop Framboise 850G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
845507b37a50;NF078544;2017-05-15;Ananas Mcx 200G Dm;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
9f3829368fc7;NF078544;2017-05-15;Croc Pomme Raisin 80G Dm;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
f53af12ab085;NF078544;2017-05-15;Salade De Fruits 200G Dm;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
ce84015068a6;NF078544;2017-05-15;Pave Charolais 180G Daunat;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
f1f921eb9be7;NF078544;2017-05-15;Sdw Bag Camp Poulet Roti 220G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
85caca72598d;NF078544;2017-05-15;Sdw Bag Mega Thon Oeuf Cockta 270G Sodebo;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
94252d68934d;NF078544;2017-05-15;Sdw Mini Jambon Emm 130G Daunat;1001786;1001731;1001688;Sand Ind Min Bag;Sand Ind Min Baguette;Baguettes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
b12c532ccdaf;NF078544;2017-05-15;Sdw Mini Poulet Emm 130G Daunat;1001786;1001731;1001688;Sand Ind Min Bag;Sand Ind Min Baguette;Baguettes;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
fa117e9011bd;NF078544;2017-05-15;Club Jmb Emmental 135G Dm;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
b62357c29315;NF078544;2017-05-15;Sdw Jamb Beurre 125G Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
3413a31ca6f3;NF078544;2017-05-15;Sdw Jambon Emmental 160G Daunat;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
ee935082a119;NF078544;2017-05-15;Sdw Poulet Roti Mayo 160G Daunat;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
6729c2eeccc0;NF078544;2017-05-15;Club Trio Jmb Plt Fro 225G Dm;1001791;1001736;1001691;Sand Ind Tri Gourm;Triangle Gourm/Extra;Triangles;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
0d367bc23273;NF078544;2017-05-15;Sdw Thon Crud 230G Xxl;1001793;1001738;1001691;Sand Ind Tri XXL;Sand Triangles XXL;Triangles;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
627f8efcdcdf;NF078544;2017-05-15;Sdw Wrap Jambon Brebis 190G Daunat;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
d55ce260e684;NF078544;2017-05-15;Sdw Wrap Poulet Fajitas 190G Daunat;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
8723f3b3bf44;NF078544;2017-05-15;Trio Wraps Poulet 320G Dm;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
